202, [322, 3, 1, 6, 3, 4, 2, 1, 5, 188, 62.015865, 60.703518, 59.99892, 59.533642, 59.191959, 58.924068, 58.704571, 58.519001, 58.358429, 58.216976, 58.090584, 57.976353, 57.872131, 57.776291, 57.687561, 57.60495, 57.527657, 57.455025, 57.386528, 57.321712, 57.260208, 57.201702, 57.14592, 57.092625, 57.041618, 56.992725, 56.945789, 56.900673, 56.857254, 56.815426, 56.775089, 56.73616, 56.698555, 56.662201, 56.627037, 56.593002, 56.56004, 56.528095, 56.497128, 56.467094, 56.43795, 56.40966, 56.382187, 56.355499, 56.329571, 56.304363, 56.279858, 56.256027, 56.232841, 56.210285, 4], predicted 4, truth 4
506, [3504, 4, 1, 6, 3, 2, 1, 1, 3, 614, 56.50481, 55.557053, 55.112492, 54.845322, 54.66201, 54.525551, 54.418289, 54.330639, 54.256901, 54.193432, 54.137798, 54.088291, 54.043674, 54.003036, 53.965679, 53.931076, 53.898792, 53.868504, 53.839931, 53.812851, 53.787086, 53.762478, 53.738899, 53.716244, 53.694412, 53.673332, 53.652927, 53.633144, 53.613922, 53.595219, 53.576996, 53.559212, 53.54184, 53.524849, 53.508213, 53.491905, 53.475914, 53.460213, 53.444786, 53.429619, 53.414696, 53.400009, 53.38554, 53.371281, 53.357224, 53.343353, 53.32967, 53.316158, 53.302814, 53.289631, 5], predicted 5, truth 5
63, [115, 4, 1, 3, 5, 5, 1, 1, 5, 88, 55.13739, 54.023853, 53.413441, 52.989582, 52.659496, 52.386681, 52.153461, 51.949833, 51.769478, 51.608063, 51.462444, 51.330257, 51.209652, 51.099159, 50.997578, 50.903915, 50.817352, 50.737175, 50.662781, 50.593651, 50.52932, 50.469395, 50.413509, 50.361351, 50.312634, 50.267097, 50.22451, 50.184658, 50.14735, 50.112411, 50.079674, 50.048992, 50.020229, 49.993259, 49.96796, 49.944225, 49.921951, 49.901051, 49.881432, 49.86301, 49.845715, 49.829475, 49.814224, 49.7999, 49.786446, 49.773804, 49.761929, 49.750771, 49.740288, 49.730438, 1], predicted 1, truth 1
183, [64, 4, 1, 6, 5, 5, 1, 1, 5, 124, 62.845951, 61.25597, 60.13316, 59.223644, 58.44508, 57.759506, 57.145576, 56.589645, 56.082222, 55.61631, 55.186531, 54.788628, 54.419128, 54.075161, 53.754303, 53.454479, 53.173893, 52.910976, 52.664337, 52.432743, 52.215088, 52.010376, 51.817703, 51.636253, 51.465279, 51.304085, 51.152046, 51.008587, 50.873165, 50.745281, 50.624485, 50.510342, 50.402458, 50.300461, 50.204002, 50.112766, 50.026443, 49.944759, 49.867447, 49.794258, 49.72496, 49.65934, 49.597183, 49.538307, 49.482525, 49.429665, 49.379574, 49.332096, 49.287094, 49.244431, 2], predicted 3, truth 2
176, [131, 4, 1, 6, 5, 5, 1, 1, 5, 133, 60.801144, 59.265823, 58.350727, 57.676868, 57.131145, 56.665939, 56.256996, 55.890339, 55.557137, 55.251438, 54.968994, 54.706638, 54.461929, 54.232922, 54.018044, 53.815975, 53.62561, 53.446003, 53.276321, 53.115841, 52.963921, 52.819981, 52.683506, 52.554028, 52.431114, 52.314381, 52.203465, 52.098034, 51.997784, 51.902424, 51.811687, 51.725334, 51.643131, 51.564857, 51.490311, 51.419296, 51.351643, 51.287174, 51.225735, 51.167171, 51.11134, 51.058109, 51.007351, 50.958946, 50.912773, 50.868732, 50.826721, 50.786636, 50.748386, 50.711891, 2], predicted 2, truth 2
815, [2448, 1, 1, 6, 5, 2, 1, 1, 1, 432, 56.024506, 55.27145, 54.901569, 54.668228, 54.499073, 54.365726, 54.254917, 54.159546, 54.075413, 53.999844, 53.931023, 53.867664, 53.80883, 53.753803, 53.702038, 53.653091, 53.606621, 53.56234, 53.520008, 53.479435, 53.440445, 53.402905, 53.36668, 53.331676, 53.297794, 53.26495, 53.233074, 53.202103, 53.17197, 53.142635, 53.11404, 53.086151, 53.058926, 53.03233, 53.006329, 52.980892, 52.955997, 52.931618, 52.907722, 52.8843, 52.861328, 52.838783, 52.81665, 52.794918, 52.773563, 52.752575, 52.731941, 52.711647, 52.691685, 52.672039, 2], predicted 4, truth 2
401, [83, 4, 1, 6, 4, 5, 1, 1, 5, 126, 64.285919, 62.277958, 60.992893, 60.02396, 59.236698, 58.56813, 57.984016, 57.463844, 56.994389, 56.566574, 56.173859, 55.811329, 55.47517, 55.162334, 54.870338, 54.597118, 54.340923, 54.100266, 53.873852, 53.660545, 53.459358, 53.269405, 53.089901, 52.920132, 52.75946, 52.607304, 52.463135, 52.326466, 52.196854, 52.073891, 51.957195, 51.846413, 51.741219, 51.641312, 51.54641, 51.456238, 51.370556, 51.289124, 51.211727, 51.138157, 51.068218, 51.001728, 50.938511, 50.878407, 50.821259, 50.766918, 50.715248, 50.666115, 50.619396, 50.574966, 2], predicted 3, truth 2
752, [107, 5, 1, 6, 3, 3, 1, 1, 2, 156, 63.909386, 62.489662, 61.517956, 60.739975, 60.075768, 59.489948, 58.963249, 58.483639, 58.042915, 57.635132, 57.255775, 56.901333, 56.568974, 56.25639, 55.961666, 55.683182, 55.419552, 55.16959, 54.932251, 54.706627, 54.491905, 54.287369, 54.092365, 53.906311, 53.72868, 53.558979, 53.396774, 53.241657, 53.09325, 52.951206, 52.815205, 52.68494, 52.560139, 52.440533, 52.325878, 52.215946, 52.110519, 52.009392, 51.912365, 51.819267, 51.729916, 51.644154, 51.561825, 51.482777, 51.406879, 51.333988, 51.263985, 51.196747, 51.13216, 51.070114, 3], predicted 2, truth 3
448, [840, 5, 1, 6, 3, 4, 2, 2, 4, 378, 60.936543, 59.875389, 59.251904, 58.81179, 58.472431, 58.196224, 57.962906, 57.760376, 57.580879, 57.419189, 57.271633, 57.135548, 57.008942, 56.890301, 56.778446, 56.67244, 56.571537, 56.475124, 56.382702, 56.293846, 56.20821, 56.125492, 56.045441, 55.967831, 55.892479, 55.81921, 55.747887, 55.678375, 55.610561, 55.54435, 55.479641, 55.416359, 55.354427, 55.293777, 55.234352, 55.176098, 55.118958, 55.062893, 55.007851, 54.9538, 54.900703, 54.848522, 54.79723, 54.746796, 54.697189, 54.648388, 54.600365, 54.553101, 54.506573, 54.460762, 5], predicted 3, truth 5
856, [2663, 5, 1, 6, 3, 4, 2, 2, 5, 623, 61.235035, 60.105156, 59.43898, 58.978092, 58.630337, 58.352669, 58.121952, 57.924553, 57.751869, 57.598175, 57.459499, 57.332985, 57.216511, 57.108467, 57.007603, 56.912926, 56.823639, 56.739086, 56.65873, 56.582123, 56.508881, 56.438675, 56.371231, 56.306305, 56.243687, 56.183189, 56.124657, 56.067932, 56.012901, 55.959438, 55.907444, 55.856823, 55.807495, 55.75938, 55.71241, 55.666519, 55.621655, 55.577759, 55.534782, 55.49268, 55.451412, 55.410938, 55.371227, 55.332237, 55.293941, 55.256313, 55.219322, 55.182945, 55.14716, 55.111938, 5], predicted 5, truth 5
819, [4980, 5, 1, 6, 4, 5, 1, 2, 5, 1002, 65.385521, 63.866821, 63.000298, 62.404694, 61.956715, 61.600937, 61.307648, 61.059109, 60.843922, 60.654373, 60.485031, 60.331955, 60.192207, 60.063553, 59.944256, 59.832951, 59.72855, 59.630165, 59.537075, 59.448669, 59.364452, 59.283993, 59.206924, 59.132946, 59.061779, 58.993191, 58.926975, 58.862949, 58.800953, 58.740845, 58.682495, 58.625786, 58.570621, 58.516899, 58.464539, 58.41346, 58.363594, 58.314877, 58.267246, 58.22065, 58.175034, 58.130352, 58.086563, 58.043625, 58.001499, 57.960155, 57.919556, 57.879669, 57.840469, 57.801933, 5], predicted 5, truth 5
741, [1713, 5, 1, 6, 3, 4, 2, 2, 5, 487, 58.573551, 57.474331, 56.910286, 56.548985, 56.288105, 56.08514, 55.919228, 55.77887, 55.657131, 55.549538, 55.453037, 55.365456, 55.285187, 55.211018, 55.14201, 55.077415, 55.016644, 54.959206, 54.904709, 54.852818, 54.803261, 54.755798, 54.710232, 54.666393, 54.624126, 54.583305, 54.543819, 54.505566, 54.468452, 54.432411, 54.397362, 54.363247, 54.330009, 54.297596, 54.265965, 54.235069, 54.204868, 54.175335, 54.146435, 54.11813, 54.090405, 54.063225, 54.036572, 54.010418, 53.984753, 53.959545, 53.934788, 53.910461, 53.886543, 53.863029, 3], predicted 5, truth 3
139, [1176, 4, 1, 6, 4, 5, 1, 1, 5, 272, 55.47023, 54.456631, 53.999538, 53.733166, 53.55114, 53.413391, 53.301952, 53.207642, 53.125271, 53.051666, 52.984772, 52.923187, 52.865917, 52.812233, 52.761589, 52.713558, 52.667812, 52.624084, 52.582161, 52.541859, 52.503033, 52.465553, 52.429317, 52.394226, 52.360203, 52.327171, 52.295074, 52.263851, 52.233452, 52.203831, 52.17495, 52.14677, 52.119259, 52.092381, 52.066109, 52.040417, 52.015282, 51.990681, 51.966595, 51.942997, 51.919872, 51.897209, 51.874985, 51.853184, 51.831799, 51.810806, 51.790203, 51.769974, 51.750107, 51.730591, 3], predicted 2, truth 3
459, [5373, 5, 1, 6, 5, 5, 4, 1, 5, 790, 57.511818, 56.659088, 56.250481, 55.998768, 55.820873, 55.684204, 55.573399, 55.480198, 55.3997, 55.328785, 55.265327, 55.207836, 55.155216, 55.10664, 55.061462, 55.019196, 54.979427, 54.941837, 54.906158, 54.872169, 54.839684, 54.80854, 54.77861, 54.749775, 54.721935, 54.695007, 54.668911, 54.643581, 54.618961, 54.594994, 54.57164, 54.548851, 54.526592, 54.504829, 54.483532, 54.462673, 54.44223, 54.422176, 54.402493, 54.38316, 54.364155, 54.34547, 54.327087, 54.30899, 54.291172, 54.273613, 54.25631, 54.239246, 54.222412, 54.205803, 3], predicted 4, truth 3
64, [134, 4, 1, 3, 5, 5, 1, 1, 5, 103, 55.487911, 54.44656, 53.881584, 53.484077, 53.17202, 52.913788, 52.693474, 52.501598, 52.331932, 52.180111, 52.042953, 51.918072, 51.803623, 51.698166, 51.600548, 51.509838, 51.42527, 51.34621, 51.272121, 51.202557, 51.137127, 51.075493, 51.017361, 50.962479, 50.910618, 50.861565, 50.815144, 50.771187, 50.729542, 50.690071, 50.652645, 50.617149, 50.583473, 50.551517, 50.521187, 50.492393, 50.465057, 50.439098, 50.414448, 50.391033, 50.368793, 50.347668, 50.327599, 50.308529, 50.290413, 50.273201, 50.256844, 50.241302, 50.226536, 50.212502, 1], predicted 1, truth 1
510, [363, 4, 1, 6, 4, 4, 2, 2, 5, 243, 59.966038, 59.08144, 58.560566, 58.183807, 57.880096, 57.619469, 57.387135, 57.1749, 56.977852, 56.792843, 56.617752, 56.451088, 56.291763, 56.138958, 55.992031, 55.850483, 55.71389, 55.581909, 55.45425, 55.33065, 55.210896, 55.094776, 54.982128, 54.87278, 54.76659, 54.663425, 54.563164, 54.465683, 54.37088, 54.278656, 54.188919, 54.101574, 54.016541, 53.933743, 53.853104, 53.774555, 53.698021, 53.623447, 53.550766, 53.479919, 53.410854, 53.343513, 53.277847, 53.213806, 53.15134, 53.090405, 53.03096, 52.972958, 52.916359, 52.861126, 3], predicted 2, truth 3
112, [311, 5, 1, 6, 4, 5, 2, 3, 5, 149, 56.270248, 55.239807, 54.675259, 54.289669, 53.994808, 53.753914, 53.548679, 53.368835, 53.208088, 53.062332, 52.928745, 52.805305, 52.690498, 52.583176, 52.482437, 52.38755, 52.29792, 52.213055, 52.132538, 52.056004, 51.98315, 51.9137, 51.847424, 51.784103, 51.723553, 51.665596, 51.610085, 51.556873, 51.50584, 51.45686, 51.409832, 51.364651, 51.321224, 51.279465, 51.239296, 51.200642, 51.163429, 51.127598, 51.093082, 51.059822, 51.027767, 50.996864, 50.967064, 50.938324, 50.910591, 50.883835, 50.858013, 50.833084, 50.809013, 50.785774, 3], predicted 3, truth 3
792, [7998, 5, 1, 6, 2, 3, 3, 2, 4, 1168, 61.243393, 60.029293, 59.344978, 58.87775, 58.525597, 58.24374, 58.009007, 57.807991, 57.632282, 57.476269, 57.336002, 57.208614, 57.091946, 56.984329, 56.884457, 56.791283, 56.70396, 56.621796, 56.544205, 56.470703, 56.400879, 56.334377, 56.270889, 56.210155, 56.151936, 56.096031, 56.042255, 55.990452, 55.940468, 55.892181, 55.84547, 55.800236, 55.756374, 55.713806, 55.672447, 55.632233, 55.593086, 55.554958, 55.517788, 55.481525, 55.446125, 55.411545, 55.377735, 55.344669, 55.312309, 55.280624, 55.24958, 55.219154, 55.189316, 55.160042, 5], predicted 3, truth 5
717, [1740, 5, 1, 6, 4, 4, 4, 2, 5, 646, 63.223396, 62.022652, 61.25927, 60.705704, 60.276733, 59.929726, 59.640102, 59.392467, 59.176601, 58.985443, 58.813931, 58.65836, 58.51593, 58.38451, 58.262421, 58.148338, 58.041203, 57.940136, 57.844429, 57.753479, 57.66679, 57.583931, 57.504539, 57.428295, 57.354931, 57.284206, 57.215904, 57.149845, 57.085865, 57.023811, 56.963554, 56.904976, 56.847965, 56.792431, 56.738277, 56.685429, 56.633812, 56.583359, 56.534004, 56.485699, 56.438381, 56.39201, 56.346535, 56.301918, 56.258121, 56.215107, 56.17284, 56.131294, 56.090439, 56.050243, 5], predicted 5, truth 5
572, [180, 4, 1, 6, 3, 4, 1, 1, 3, 199, 62.558018, 60.342594, 59.026058, 58.092686, 57.373844, 56.792839, 56.308098, 55.89452, 55.535763, 55.220577, 54.940849, 54.69054, 54.465004, 54.26059, 54.074379, 53.903988, 53.747456, 53.603138, 53.469662, 53.345844, 53.23069, 53.123325, 53.022999, 52.929054, 52.840919, 52.758083, 52.680099, 52.606571, 52.53714, 52.471489, 52.409332, 52.350414, 52.294498, 52.241379, 52.190865, 52.142776, 52.096958, 52.053265, 52.011562, 51.971725, 51.933647, 51.897221, 51.862347, 51.828941, 51.796921, 51.766205, 51.736729, 51.70842, 51.681225, 51.655075, 4], predicted 3, truth 4
716, [586, 2, 1, 6, 3, 3, 3, 2, 5, 333, 31.335724, 30.492477, 29.952772, 29.555132, 29.241096, 28.982634, 28.763937, 28.575117, 28.409533, 28.262491, 28.13055, 28.01111, 27.902161, 27.802116, 27.709709, 27.623911, 27.543875, 27.468901, 27.398401, 27.331882, 27.268925, 27.209167, 27.152304, 27.098066, 27.046223, 26.996569, 26.948927, 26.903143, 26.859077, 26.816605, 26.775618, 26.736017, 26.697714, 26.660629, 26.624689, 26.589832, 26.555994, 26.523123, 26.491165, 26.460081, 26.429823, 26.400354, 26.371637, 26.343641, 26.316332, 26.28968, 26.26366, 26.238247, 26.213413, 26.18914, 3], predicted 2, truth 3
201, [118, 2, 1, 6, 5, 4, 3, 1, 5, 83, 54.491123, 53.388248, 52.800274, 52.399967, 52.094288, 51.846832, 51.639729, 51.462669, 51.309006, 51.174137, 51.054699, 50.948154, 50.85252, 50.766235, 50.688034, 50.616879, 50.55191, 50.492409, 50.437771, 50.387474, 50.341076, 50.298191, 50.258484, 50.221661, 50.187466, 50.155666, 50.126064, 50.098473, 50.072735, 50.048706, 50.026249, 50.005249, 49.9856, 49.967197, 49.949955, 49.933796, 49.918636, 49.904415, 49.891068, 49.878532, 49.866756, 49.85569, 49.845287, 49.83551, 49.826313, 49.817661, 49.809525, 49.801865, 49.794651, 49.787865, 3], predicted 2, truth 3
75, [135, 3, 1, 6, 5, 5, 1, 1, 5, 147, 62.071716, 60.436409, 59.409344, 58.658493, 58.066616, 57.577854, 57.161243, 56.79792, 56.475605, 56.185886, 55.922775, 55.681858, 55.459801, 55.254009, 55.062439, 54.88343, 54.715626, 54.557896, 54.409286, 54.268986, 54.136284, 54.010578, 53.891323, 53.778049, 53.670338, 53.567802, 53.470112, 53.376953, 53.288052, 53.203152, 53.122025, 53.044456, 52.970249, 52.899223, 52.831215, 52.766068, 52.703636, 52.643784, 52.586391, 52.531338, 52.478516, 52.427818, 52.37915, 52.332424, 52.287548, 52.244442, 52.20303, 52.163239, 52.125, 52.088245, 2], predicted 3, truth 2
558, [1850, 4, 1, 6, 3, 4, 2, 3, 5, 312, 55.765831, 54.774738, 54.261929, 53.939281, 53.713558, 53.544224, 53.410622, 53.301086, 53.208534, 53.128445, 53.057785, 52.994465, 52.936989, 52.884262, 52.835476, 52.790001, 52.747353, 52.707146, 52.669071, 52.632881, 52.59837, 52.565357, 52.533707, 52.503284, 52.473995, 52.44574, 52.418438, 52.392025, 52.366432, 52.341606, 52.317505, 52.294075, 52.271278, 52.249084, 52.227455, 52.206364, 52.18578, 52.165684, 52.146049, 52.126854, 52.108082, 52.08971, 52.071728, 52.054115, 52.036858, 52.019943, 52.003357, 51.987091, 51.97113, 51.955463, 4], predicted 3, truth 4
289, [315, 1, 1, 6, 5, 2, 1, 1, 1, 226, 62.778561, 61.512402, 60.70306, 60.099602, 59.613106, 59.201336, 58.841114, 58.518536, 58.224731, 57.953754, 57.701454, 57.46484, 57.241684, 57.030281, 56.829292, 56.637646, 56.454468, 56.27903, 56.110714, 55.948994, 55.793411, 55.64357, 55.499115, 55.359726, 55.225124, 55.095051, 54.969276, 54.847584, 54.729778, 54.615685, 54.505131, 54.397964, 54.294041, 54.193226, 54.095398, 54.000431, 53.908222, 53.818665, 53.731659, 53.647114, 53.564938, 53.48505, 53.407372, 53.331829, 53.258343, 53.186852, 53.117287, 53.049591, 52.983696, 52.919552, 2], predicted 4, truth 2
577, [260, 5, 1, 3, 5, 5, 1, 1, 5, 250, 66.712868, 65.297997, 64.377129, 63.670448, 63.085117, 62.578835, 62.128666, 61.720688, 61.345806, 60.997742, 60.671974, 60.365158, 60.074734, 59.798706, 59.535492, 59.283798, 59.042568, 58.810917, 58.588093, 58.373444, 58.16642, 57.96653, 57.773338, 57.586468, 57.405563, 57.230324, 57.060463, 56.895721, 56.735863, 56.580673, 56.429947, 56.283501, 56.141155, 56.002758, 55.868149, 55.737186, 55.609741, 55.485683, 55.364891, 55.247257, 55.132671, 55.021034, 54.912247, 54.806217, 54.702862, 54.602093, 54.503834, 54.408005, 54.314537, 54.223358, 1], predicted 1, truth 1
787, [10379, 5, 1, 6, 4, 4, 5, 3, 5, 483, 42.982098, 42.425961, 42.233646, 42.17165, 42.16555, 42.185429, 42.217686, 42.255596, 42.295662, 42.335999, 42.37561, 42.414005, 42.450977, 42.486473, 42.520546, 42.55328, 42.584782, 42.615162, 42.64452, 42.672947, 42.700527, 42.727329, 42.75341, 42.778828, 42.803619, 42.827824, 42.851475, 42.874603, 42.897228, 42.919376, 42.941071, 42.962322, 42.983158, 43.003586, 43.023628, 43.043293, 43.062595, 43.081554, 43.100174, 43.118469, 43.136452, 43.154129, 43.171516, 43.188614, 43.205441, 43.221996, 43.238293, 43.254333, 43.27013, 43.28569, 5], predicted 2, truth 5
694, [69, 3, 1, 6, 3, 5, 3, 1, 5, 105, 61.20673, 59.791313, 58.77182, 57.946568, 57.24585, 56.634892, 56.093143, 55.60714, 55.167412, 54.76696, 54.40041, 54.063507, 53.752804, 53.465462, 53.199093, 52.951672, 52.721451, 52.506916, 52.306744, 52.119762, 51.944927, 51.781315, 51.628082, 51.484486, 51.349831, 51.223503, 51.104931, 50.993591, 50.889011, 50.790749, 50.698395, 50.611576, 50.529945, 50.453175, 50.38097, 50.313046, 50.249142, 50.189014, 50.132435, 50.079193, 50.029091, 49.981934, 49.937553, 49.895786, 49.856472, 49.819469, 49.784641, 49.751862, 49.721012, 49.691975, 2], predicted 3, truth 2
764, [315, 4, 1, 6, 4, 4, 1, 1, 4, 166, 56.377598, 55.517387, 55.043465, 54.713512, 54.453987, 54.235889, 54.045448, 53.875107, 53.720242, 53.577793, 53.445621, 53.322155, 53.206207, 53.096855, 52.993362, 52.895134, 52.801674, 52.71257, 52.627468, 52.54607, 52.468105, 52.393345, 52.321583, 52.252636, 52.18634, 52.122551, 52.061127, 52.001945, 51.944897, 51.889874, 51.836781, 51.78553, 51.736038, 51.688229, 51.642029, 51.597366, 51.554184, 51.512417, 51.472012, 51.432915, 51.395077, 51.358448, 51.322983, 51.288635, 51.255375, 51.223152, 51.191933, 51.161686, 51.13237, 51.103958, 4], predicted 3, truth 4
611, [1815, 5, 1, 6, 5, 5, 2, 1, 5, 599, 63.928646, 62.731422, 62.010948, 61.493027, 61.086124, 60.748768, 60.458927, 60.203632, 59.974655, 59.766479, 59.575214, 59.398029, 59.232788, 59.077839, 58.93187, 58.793816, 58.662815, 58.538132, 58.419155, 58.305359, 58.196285, 58.091545, 57.990784, 57.893703, 57.80003, 57.709518, 57.621956, 57.537144, 57.454906, 57.375088, 57.297539, 57.22213, 57.148739, 57.077251, 57.007568, 56.939594, 56.873245, 56.808437, 56.745102, 56.683163, 56.622562, 56.563236, 56.505131, 56.448196, 56.39238, 56.337639, 56.283928, 56.231209, 56.179447, 56.128601, 5], predicted 4, truth 5
566, [713, 5, 1, 6, 5, 5, 1, 1, 5, 307, 62.435394, 60.804298, 59.830894, 59.152367, 58.63728, 58.224499, 57.881073, 57.587341, 57.330696, 57.102619, 56.897125, 56.709869, 56.537628, 56.37796, 56.228962, 56.089146, 55.957325, 55.832531, 55.713978, 55.601006, 55.493069, 55.389698, 55.290501, 55.195129, 55.103291, 55.014725, 54.929203, 54.846519, 54.766499, 54.688976, 54.613808, 54.540859, 54.47002, 54.401176, 54.334229, 54.269089, 54.205673, 54.143902, 54.08371, 54.025024, 53.967793, 53.911949, 53.857445, 53.804226, 53.752254, 53.701477, 53.651855, 53.603352, 53.555927, 53.509548, 5], predicted 4, truth 5
252, [233, 5, 1, 3, 3, 5, 1, 1, 5, 141, 58.028339, 57.056049, 56.435589, 55.958736, 55.562386, 55.219376, 54.915394, 54.641773, 54.392738, 54.164188, 53.953068, 53.757023, 53.5742, 53.403099, 53.242481, 53.091324, 52.948753, 52.814034, 52.686516, 52.565643, 52.45092, 52.341919, 52.238243, 52.139549, 52.045521, 51.955872, 51.870346, 51.7887, 51.710724, 51.636208, 51.564972, 51.496841, 51.43166, 51.36927, 51.30954, 51.252335, 51.197533, 51.14502, 51.094692, 51.04644, 51.000175, 50.955799, 50.913235, 50.872395, 50.833206, 50.795593, 50.759491, 50.724831, 50.691547, 50.659592, 1], predicted 1, truth 1
244, [1370, 5, 1, 6, 3, 4, 2, 2, 5, 285, 55.009022, 53.977673, 53.534889, 53.27721, 53.098915, 52.963123, 52.853676, 52.762154, 52.683575, 52.614758, 52.553532, 52.498348, 52.448082, 52.401875, 52.359077, 52.319172, 52.281746, 52.246479, 52.213097, 52.181381, 52.151142, 52.122234, 52.094517, 52.067883, 52.042233, 52.01749, 51.993576, 51.970432, 51.947998, 51.926228, 51.905075, 51.884502, 51.864475, 51.844959, 51.825928, 51.807358, 51.789223, 51.7715, 51.754169, 51.737217, 51.720627, 51.704376, 51.688457, 51.672852, 51.657551, 51.642544, 51.627819, 51.613365, 51.599174, 51.585236, 5], predicted 4, truth 5
645, [544, 5, 1, 6, 3, 5, 4, 1, 5, 338, 65.462341, 64.373657, 63.716492, 63.226109, 62.821632, 62.469128, 62.151676, 61.859806, 61.587727, 61.331635, 61.088909, 60.857639, 60.636398, 60.424061, 60.219738, 60.022705, 59.832352, 59.648167, 59.469707, 59.296589, 59.128483, 58.96508, 58.806126, 58.651379, 58.500626, 58.353664, 58.210323, 58.070435, 57.933853, 57.800438, 57.670059, 57.542603, 57.41795, 57.296001, 57.176662, 57.059841, 56.945446, 56.833405, 56.723637, 56.616074, 56.510647, 56.407288, 56.305939, 56.206543, 56.109043, 56.013386, 55.919525, 55.827408, 55.736992, 55.648232, 2], predicted 2, truth 2
549, [63, 4, 1, 3, 5, 5, 1, 1, 5, 107, 63.402206, 61.260262, 59.855862, 58.784241, 57.908112, 57.163319, 56.514706, 55.940872, 55.427689, 54.96521, 54.546062, 54.164539, 53.81609, 53.496986, 53.204105, 52.934803, 52.686794, 52.458092, 52.246956, 52.051842, 51.87138, 51.704342, 51.549625, 51.406235, 51.27327, 51.149918, 51.035423, 50.929119, 50.830376, 50.738632, 50.653358, 50.574081, 50.500359, 50.431782, 50.367977, 50.308605, 50.253342, 50.201893, 50.153984, 50.109367, 50.06781, 50.029091, 49.993011, 49.959385, 49.928043, 49.898823, 49.871574, 49.846161, 49.822456, 49.800339, 1], predicted 3, truth 1
509, [298, 3, 1, 6, 5, 5, 1, 1, 5, 232, 62.003273, 60.976208, 60.36227, 59.898418, 59.511524, 59.17215, 58.86573, 58.584034, 58.321941, 58.076023, 57.843864, 57.623672, 57.414062, 57.213947, 57.02243, 56.838776, 56.662361, 56.492653, 56.329178, 56.171543, 56.019379, 55.872375, 55.73024, 55.592712, 55.459568, 55.330585, 55.20557, 55.084343, 54.96674, 54.8526, 54.741791, 54.634174, 54.529621, 54.42802, 54.329258, 54.233231, 54.139847, 54.049004, 53.960621, 53.874611, 53.790894, 53.7094, 53.630051, 53.552784, 53.477528, 53.404224, 53.332809, 53.263229, 53.195427, 53.129349, 2], predicted 4, truth 2
778, [60, 5, 1, 6, 5, 5, 1, 1, 5, 116, 63.446175, 61.639305, 60.430202, 59.490849, 58.709503, 58.03397, 57.435413, 56.896152, 56.404495, 55.952301, 55.533642, 55.144058, 54.780098, 54.43903, 54.118637, 53.817097, 53.532867, 53.264648, 53.011295, 52.771812, 52.545319, 52.33102, 52.128189, 51.936176, 51.754372, 51.582218, 51.419193, 51.264816, 51.118626, 50.980198, 50.849129, 50.725037, 50.607567, 50.496368, 50.391132, 50.291538, 50.197308, 50.108154, 50.023819, 49.944054, 49.868622, 49.797291, 49.729855, 49.666103, 49.605843, 49.548893, 49.495079, 49.444229, 49.396187, 49.350803, 1], predicted 3, truth 1
446, [711, 4, 1, 6, 3, 4, 4, 5, 5, 368, 61.413902, 60.740017, 60.31004, 59.978603, 59.700985, 59.457348, 59.237232, 59.034496, 58.845272, 58.666962, 58.497757, 58.336342, 58.181725, 58.033146, 57.889992, 57.751778, 57.618099, 57.488609, 57.363026, 57.241089, 57.122585, 57.00732, 56.895119, 56.785828, 56.679306, 56.575424, 56.474068, 56.37513, 56.278503, 56.184105, 56.091846, 56.001644, 55.913425, 55.827122, 55.742664, 55.659988, 55.579041, 55.49976, 55.422096, 55.346001, 55.27142, 55.198311, 55.126629, 55.056339, 54.987392, 54.919758, 54.853397, 54.788277, 54.724361, 54.661621, 5], predicted 4, truth 5
222, [893, 5, 1, 6, 4, 4, 2, 2, 5, 255, 55.584049, 54.460747, 53.958752, 53.660347, 53.450218, 53.286945, 53.152405, 53.037346, 52.936462, 52.846416, 52.764973, 52.69054, 52.62196, 52.558338, 52.498989, 52.443359, 52.390995, 52.341534, 52.294662, 52.250122, 52.207691, 52.167179, 52.128422, 52.091267, 52.055595, 52.021294, 51.988258, 51.956402, 51.925644, 51.895916, 51.867149, 51.839291, 51.812279, 51.786072, 51.760624, 51.735889, 51.711838, 51.688435, 51.665642, 51.643433, 51.621784, 51.600666, 51.580059, 51.559937, 51.540283, 51.521076, 51.502304, 51.48394, 51.465981, 51.448402, 3], predicted 4, truth 3
733, [10189, 5, 1, 6, 4, 2, 2, 3, 5, 2670, 59.417076, 58.688911, 58.380985, 58.242546, 58.186638, 58.173401, 58.182053, 58.201008, 58.223644, 58.24617, 58.266491, 58.283527, 58.296814, 58.306252, 58.311951, 58.314125, 58.313049, 58.309036, 58.302391, 58.29343, 58.282452, 58.269741, 58.255566, 58.240162, 58.223747, 58.206512, 58.188625, 58.170223, 58.151428, 58.132339, 58.113045, 58.093609, 58.074093, 58.054546, 58.035011, 58.015526, 57.99612, 57.976822, 57.957661, 57.938656, 57.919827, 57.901196, 57.882774, 57.864578, 57.846619, 57.828911, 57.811459, 57.79427, 57.777351, 57.7607, 5], predicted 5, truth 5
